Key0,Key1,Key2,Key3,Input0,Input1,Output0,Output1
1758926534,1600490515,1693265446,2846572719,1789449112,4237200043,3587012599,1399798131
3022605355,3244855131,3729103793,3368193136,3467984983,938362903,4012079620,4130545448
3890780522,3372478368,226958160,2448592506,2601298571,4122794664,3457353341,932488194
2366190931,1594125878,3920216951,3885489044,1823546161,2211782223,1492747033,2266554326
2709138391,3746510641,3803779721,254548339,1041820837,1879631101,3736120755,3965087231
3744640395,1907706338,2011674670,3823962218,827323479,3346231571,3883427645,3690143893
4093307066,1645361865,2791505306,2288911407,3081440434,3888619768,1750339710,675774269
2513039879,3468848092,4251441485,3395010546,39422063,3691888970,1422341487,2023063808
1253638618,3648644765,942491194,2023279134,3367171985,353372586,28531344,649086375
1234691852,1003327684,3905277593,593495776,1485715885,588476726,1729176564,3232000869
3686167427,3397152949,4269594687,3585085894,1956612957,68310970,2268888694,1819145593
3375053340,1531083593,1526747640,2371681993,1300141234,10522962,762111008,2413119889
3756509162,1039338945,1255191636,2517569685,3550328520,2733988448,861370481,1050628111
2486703120,3324798708,1593822320,1343598043,2582713019,1194426405,4279198823,1462363123
2020270196,168166494,3917610093,2657576668,312016345,1513287159,4175472237,1100983996
3788907410,1585741948,3840944041,3130175710,539328005,4182358627,3415162636,6588898
54801329,3681964936,756220202,1857197934,3110654860,2174254636,833275674,3807864436
2090483190,4274176473,30801466,2309049354,1823024425,2513004425,1784405641,3931158460
3481006599,2681604880,1051777520,291276252,56511348,1008965589,1801041292,619450423
2024394123,1928532587,3349476060,1165389612,2271734240,282865363,2498713303,1603555535
2540337121,3499474579,2594408538,2795591110,936997183,2960775662,578154023,738995292
2245584257,2880967718,3194912455,1300580417,629381008,836041559,207366738,3973091995
1502988913,3260359993,364924239,373893289,3110767383,3478958709,1357514697,1263121926
1292163064,944631853,1229322415,3402006837,266780913,333640143,665917393,3914434791
737704743,3814941940,901481798,2231259939,408390195,1479965992,965917529,1025109355
236101512,3014883324,2732295427,2413862744,3841407353,3901220099,284932599,3535190829
40468807,1863234668,3199790890,1824581502,44459806,505077113,1387278933,2288472156
3744665825,1044935594,370770293,1071423556,855733705,3932556367,2522759532,817468668
2407617474,2991699187,314956196,3065697286,554314347,3520372539,2572051757,3200748167
1508671999,4198495137,1788090037,3459332638,2281549653,1956712813,12957429,3302662064
1048505319,4195391783,859564927,3566200766,1627843626,2783572540,3951257600,2842181886
311099153,3691633857,476652,2374455336,2958671974,2995441067,3479247935,220175403
1781177724,3521612838,2742192151,1050643985,1458934493,2836015041,3235193975,565664169
743734443,2486728002,3070515575,1982410034,403609656,739528190,3106852866,2593900002
2420560779,3962074364,2724187363,3132395883,1429486672,3350225692,2831570815,1492293012
185536598,2439896698,1365666922,593009952,2053613195,2936473840,3576101626,3597978664
465697381,928047336,3322780663,2390105884,3630713782,4035814058,1889599777,866731098
1860502249,1267669866,2138887156,2632203912,2624065331,1811926310,2265349214,791051831
2836388238,2661728706,2858028328,3036032998,2007689242,3868850542,231651995,464422815
2021903041,3228860124,922178641,3149656976,2922512557,3969393242,3694933358,1848323222
2202383029,120034437,3794541853,1311464044,3043552673,3163157152,2043620743,1406219634
2376652538,2791321976,1316865946,427510641,3520654902,3482350554,600986547,3470938392
812677012,1765366516,1389859553,224863098,3473886247,3146073627,3591918072,2357761940
3289101438,2701473451,1654258256,1917957856,513770646,1495727352,3609158946,560566871
707983001,3012756531,3228867625,639554572,2645976252,2967477496,3079011906,3941372832
2305435621,3555990706,1624227123,503099242,696111326,568677198,1626955500,253128447
3387226671,187146731,2417087693,254644794,3166498486,3210542641,880228195,2600887585
1659713925,1931400290,93137480,2856989856,194097906,285749232,3985378411,2759473994
1743458866,2238579489,2116052366,1204002623,377038589,25590648,88462750,1851295410
1497718025,1144612753,3284144163,1833320596,3406942087,2200343792,2810050902,626758523
3026215270,3296649324,2266363028,3005962946,3965284207,2433461234,9119665,1659063394
4212654006,4045119685,2878584206,2122319552,1173284525,364731799,3872490977,2009347211
2150217035,1436150445,3747123801,2240308978,1200527368,2185126328,1279922117,453061567
1936233380,4240519656,777806414,1362907265,2760616850,3062474589,2309371366,291910471
2571957646,3187472838,2836240464,3187429029,2786178149,2977837483,246427033,3149735646
484341230,1685593015,809602091,2514808359,1348663601,1668778141,3110664871,1955735768
2774289872,1079290401,3651451488,1439714611,1748070161,1518723041,4022294761,2673048057
1545166876,2597072165,3334542655,358154697,1098003457,3957940722,1056550380,920434550
2822339012,819152297,169004687,592090063,3392383716,3370048833,3722252352,4151959083
3146699971,2510650402,1733065873,1264986920,3367119253,1972202164,1839589326,3749005122
688869661,4293610772,3898326388,3449246850,720293756,300200492,2670326270,4229253226
3382157216,620167648,2502419822,2515865092,829085798,2656433034,123836063,2092004415
3754142129,654428983,4236268382,3467889998,4286244722,4146127965,2342030583,2199608512
4096767188,3584138438,4071116141,2695133787,171293272,2286181682,1427098299,939210702
2178566014,1639935394,530432547,37139854,891247124,968268729,310541294,3015131879
284594185,267329768,1832102770,3094332702,169551962,3479475757,2308500364,3281223938
3349707512,724470538,3029379409,2891170061,2205442005,1875484269,1623684941,1120930920
1679503580,2163750661,2520604704,306092459,3659874509,2213255633,3168502701,2926768690
727534035,3466062705,3327584924,1046092226,1223627339,1177050526,2567305346,3078480753
2170272945,281680810,1771103348,1133230292,217795869,3769542159,2509098422,731144912
4218592015,670998888,1788007565,1815006860,3193194583,3402804844,3368278181,1897100396
4218328447,2821873736,592428706,1193597296,1108978860,2239755865,2930269259,2739599193
3982301139,1424854425,3982424270,2088099566,347259904,83350010,225194225,4113685639
3127201711,1883135517,3011880845,1540992770,2595891132,3489696264,563708583,690882538
468488289,1001778808,3654088481,479669023,2161764524,2562280362,3023437599,2122393603
344383284,1777260912,381377542,4115279137,3315728893,2611973413,2804728043,2187736988
3427883836,3940035897,158349701,2167631666,2397222269,284402488,2531183166,811363322
2749675648,673954427,3797220136,3709032455,2779387581,4102205981,981127159,1618426527
1762581836,2152076349,1508401956,1724199007,2529658258,2600209602,3739894769,2280420584
3366843813,3120496074,3446172039,3137718993,3627228396,2476886603,4271377008,1676628381
3842182176,3060857863,3607035645,2407733503,3247528258,2182617225,1163025793,2416891421
3960035451,2162791150,2371465005,742908596,5366004,3845154838,2154480879,317063130
486907839,1539587155,964044161,1554252994,1373001398,1020839977,702391309,2450294705
3152915943,1888325290,2988138861,3565737067,3382806692,2826411622,2091971608,4038108778
1635239605,2130828692,3665144053,2284369500,1237414893,1653524247,2359414187,2501282687
4031124639,550680442,1735599997,1088049498,2302481159,3710467734,397844653,2199586037
3643154957,1362817987,2680395219,1316081866,1288563237,705778076,3980767406,3910098195
2658550501,604369825,4165916243,3313419346,602718403,1612887204,2478771672,1549724978
267592875,563397245,1288516078,534752450,268938084,2714765417,4162126863,3150184088
3600374826,797504402,3703662205,1012140628,1922451152,634694667,1058428099,1587486255
2136269903,2446010860,520766891,173259801,902507482,841253335,2176807268,3295835707
467587806,2170629912,2360521996,1717621123,1727950853,349953129,1999883133,4055363172
3007110456,2407503484,2730574259,1586649962,4160575177,4065988663,1939474968,2002235584
962514420,402417264,769301126,341481851,2491310353,1286859874,3778309431,1396677299
3322936697,1124347314,815813984,650124968,1731800832,2879126816,1368289596,4182755887
1173180923,1888108370,2889909234,4103428811,3295687059,4154512251,1011220035,1355710683
1277416669,2451215844,3403087311,1269178026,3102865159,3428938515,3485195887,567799176
815601276,1394952965,470984946,3976551123,3046511141,3902942065,324958035,2031535309
1366092522,477412139,1140021209,1324882250,1400091759,791836353,3544277645,2107197894
194048757,999997916,2728589650,1307865453,1170926142,2118057335,2558724447,58161311
180422579,1221618610,4250816735,1936387457,15817594,2587650669,1227578046,288840082
833191332,2755455674,3167991525,1651086557,3895533701,3132153914,3210170006,236574782
478475543,2089862535,2230199686,1226937923,2015717602,1078169144,293618279,1771690242
341269279,2839640044,1664131617,334923260,3738420825,3206938210,3811961273,3016062958
357690553,3170588037,1101171482,4290887080,2541834226,4237302631,3580574224,2530843564
3823748424,2738729840,570284667,2776911633,3837647858,3569156707,1627309867,1485638724
2274652097,34307027,1867012357,4107583016,1605335516,3143419953,2064698981,353910327
3886060034,2808827396,3748890587,1126772462,1353575579,3069713568,3238115284,510034374
1168703756,378894175,4270771064,3887043121,3357415977,520409222,2586714666,2926009737
2996407781,3253654632,1197576224,1443714219,2242417282,1720621900,1889601630,4125844252
518154805,3321908689,425200886,1860902458,3123808198,3635200487,986919641,829515817
2613858775,4229207850,56043155,1368968520,2428077067,313869965,954544840,668844730
4056871182,3554442749,4058478175,85845571,3360317537,3195707958,2947470293,230830667
450949665,4275156040,4043056976,1444303703,2915582149,2605921739,2187670268,2022759362
3038889499,189145816,3389297251,4232150632,730365552,1881262227,4285125437,98223940
4215077938,4206924433,308655580,2500580714,3686182381,252778498,3215834304,139483120
562390298,983044232,1107813988,31956420,1629768531,1778155774,3565105851,14520151
3694290831,1607266569,1649432043,1748332039,1295707481,1539654950,1527318145,2778507067
3918986577,227073839,758768051,4172961399,3722907147,4094233160,262879156,2102258075
1403435155,3121522930,25128718,173693040,1335930090,321915083,3209831156,177279654
1441953844,2611168458,2989443457,3233459407,449915719,2944620765,4223693652,1500928136
836308162,1258636420,4187334100,917440678,57728083,3251212159,1021699870,1969142499
1984024822,1545140032,1482249996,1016857515,2593125744,3993678492,1297330217,3838511821
1380727158,2400437494,2658185409,1974939952,2951469853,3612812364,1342548080,1318603200
2905023519,1196181513,1944431953,1125337078,3324111976,2018562462,3446529166,1944180817
1642319292,4084956281,691654554,716386796,723992637,2307996528,55596042,4287365550
2760835309,2029379702,2419761199,4211323459,590217351,1879514001,944215311,4019562742
1053885787,2545117463,2997752104,2940896618,1120445079,1728273343,403317046,4106080770
2766767026,2145535180,3090053569,3943420921,1622460833,2766890844,68012037,2696153324
330381165,3059228716,2451394437,4086501685,2868740536,630896758,3769588768,3624657059
2074370068,1091300682,1853962441,2605921273,3474438802,3284262092,2201518177,3566543736
80105634,2090487919,1643290376,2012513591,2021511098,429881868,3203251537,4059928260
3116905403,1668947733,320276233,12311293,1980943973,1275230530,1574816349,456420278
2197387664,1704683205,553357209,2085299457,2229500105,792688495,3277709128,4221382330
3578961703,1037533079,662497682,637880070,871297235,2929317293,2851983083,1894142180
3840153245,2996861160,2816038089,780984027,886626786,2687712655,3391843466,2967290433
3689920107,3977636236,418739419,3182870823,4073378551,1742716857,2244794694,1218949361
2828524601,3436322908,357238359,137599645,3762873687,2049836229,1643977923,550369658
295905173,290673071,3630426400,3313245143,3445604228,2810958886,3346837958,2525963991
1480578467,3828966735,3750792408,2381111675,976283787,2289773346,91179206,3052667135
2400174846,525344282,3299912487,2494419295,1402507395,2602803306,905283961,1375556264
1102273565,3883604143,2074271601,1919550570,3402729978,1632590104,3746177616,500393544
3755987952,1065020147,2512480204,2991035698,4199227388,2469931852,2111384613,973594058
456501842,1035656661,2050563720,2621356034,4100558497,562578237,3854833513,1859134581
791800635,431285944,975851748,3771793399,1146780081,3052358928,1603971310,4218616586
3287725594,2103731228,1438658890,1971034318,3294965144,3643584160,2596841442,3717579427
3757186194,1926753037,986455480,3443187090,3282071378,993079345,3344862511,1685350516
203313377,3405753077,2047514512,1405411208,2014589115,1448878928,1766691907,4183881198
4139324701,1631930859,648673126,1532414519,3337416215,2181287410,3992048462,2806332600
1042962187,4060568846,969831262,3491592482,1587495061,1531161094,368187811,2843458901
4256165744,3136785599,4287581279,4060629629,3734350718,4014262046,98642503,4033762887
3109166579,3747664354,2532663542,2691538471,3902885998,317837122,2954597807,1192933892
1638588567,282610974,2473308933,2430908890,3445931534,4236774515,3723053267,2864107903
3550553670,192307832,2568727244,2304522038,1051309945,1944734270,2724660674,2638329030
3041076999,3258355145,2179598019,3724866279,317142496,650252291,2094203836,3805705849
3356806967,1642338170,1089005001,3691038588,473810084,4280653652,2249609567,2521330689
1031907649,390801761,3838690283,2038296145,3092021579,2490733400,291196518,1847699667
4040154215,3815192356,3593644484,1978047082,2829331416,500597722,1807419322,1591263271
